Predict the product for the following reaction: First reactant: O=C1N(CC2=CC=CC=C2)C2=CC=CC=C2C1=O, second reactant: CC(=O)C1=CC=C(Cl)C=C1, Temperature: 20°C, Time: 24 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=CO1, second reactant: CC(=O)C1=CC=C(O)C=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: nan, Yield: 75.0.
Predict the product for the following reaction: First reactant: O=CC1=CC=CO1, second reactant: CC(=O)C1=CC=C(O)C=C1, Temperature: 5 - 25°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: Inert atmosphere, Yield: 68.0.
Predict the product for the following reaction: First reactant: O=CC1=CC=CO1, second reactant: CC(=O)C1=CC=C(O)C=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: Inert atmosphere, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=CO1, second reactant: CC(=O)C1=CC=C(O)C=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=CS1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: nan°C, Time: 2 hours, Catalyst: nan, Solvent: dichloromethane, pH: nan, Other Conditions: Inert atmosphere, Yield: 82.0.
Predict the product for the following reaction: First reactant: O=CC1=CC=CS1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 20°C, Time: 12 hours, Catalyst: nan, Solvent: methanol; water, pH: nan, Other Conditions: nan, Yield: 43.0.
Predict the product for the following reaction: First reactant: O=CC1=CC=CS1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: water, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CO1, second reactant: COC1=CC=C(C=O)C=C1, Temperature: 20°C, Time: 7 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: 86.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CO1, second reactant: COC1=CC=C(C=O)C=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: Cooling with ice, Yield: 61.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CO1, second reactant: COC1=CC=C(C=O)C=C1, Temperature: nan°C, Time: 4 hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: Cooling with ice, Yield: 52.0.
Predict the product for the following reaction: First reactant: O=C\C=C\C1=CC=CC=C1, second reactant: CC(=O)C1=CC=CS1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: nan, Yield: 70.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CS1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: 20°C, Time: 24 hours, Catalyst: nan, Solvent: water, pH: nan, Other Conditions: nan, Yield: 99.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CS1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: nan°C, Time: 18 hours, Catalyst: nan, Solvent: toluene, pH: nan, Other Conditions: Heating, Yield: 97.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CS1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: nan°C, Time: 0.1 hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: Microwave irradiation, Yield: 93.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CS1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: 20°C, Time: 20.5 hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: 75.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CS1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: nan°C, Time: 24 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: Ambient temperature, Yield: 63.0.
Predict the product for the following reaction: First reactant: O=C1COC2=C1C=CC=C2, second reactant: OC1=CC=C(C=O)C=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: Reflux, Yield: 72.0.
