,Prompt,Answer
192,"Is the mixture between ditopic N[C@H]1CCC[C@H](C1)N and tritopic O=Cc1ccc(C#Cc2cc(C#Cc3ccc(C=O)cc3)cc(C#Cc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 6.4. The TPSA (topological polar surface area): 52.0, 51.2.",0
193,"Is the mixture between ditopic N[C@@H]1[C@H](CCCC1)N and tritopic O=Cc1ccc(C#Cc2cc(C#Cc3ccc(C=O)cc3)cc(C#Cc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 6.4. The TPSA (topological polar surface area): 52.0, 51.2.",0
194,"Is the mixture between ditopic NCCCCCCNCCCCCCN and tritopic O=Cc1ccc(C#Cc2cc(C#Cc3ccc(C=O)cc3)cc(C#Cc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): 0.8, 6.4. The TPSA (topological polar surface area): 64.1, 51.2.",1
195,"Is the mixture between ditopic NCCCCCCN and tritopic O=Cc1ccc(C#Cc2cc(C#Cc3ccc(C=O)cc3)cc(C#Cc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.2, 6.4. The TPSA (topological polar surface area): 52.0, 51.2.",1
196,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1ccc(C#Cc2cc(C#Cc3ccc(C=O)cc3)cc(C#Cc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.4, 6.4. The TPSA (topological polar surface area): 52.0, 51.2.",0
197,"Is the mixture between ditopic NCC1CCC(CN)CC1 and tritopic O=Cc1ccc(C#Cc2cc(C#Cc3ccc(C=O)cc3)cc(C#Cc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 0.1, 6.4. The TPSA (topological polar surface area): 52.0, 51.2.",1
198,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic O=Cc1ccc(C#Cc2cc(C#Cc3ccc(C=O)cc3)cc(C#Cc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.9, 6.4. The TPSA (topological polar surface area): 55.3, 51.2.",1
199,"Is the mixture between ditopic NCCOCCN and tritopic O=Cc1ccc(C#Cc2cc(C#Cc3ccc(C=O)cc3)cc(C#Cc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -1.8, 6.4. The TPSA (topological polar surface area): 61.3, 51.2.",1
200,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1ccc(C#Cc2cc(C#Cc3ccc(C=O)cc3)cc(C#Cc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 6.4. The TPSA (topological polar surface area): 52.0, 51.2.",0
201,"Is the mixture between ditopic NCC(CN)O and tritopic O=Cc1ccc(C#Cc2cc(C#Cc3ccc(C=O)cc3)cc(C#Cc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): -2.3, 6.4. The TPSA (topological polar surface area): 72.3, 51.2.",1
202,"Is the mixture between ditopic NCCCC[C@H](N)C(=O)O and tritopic O=Cc1ccc(C#Cc2cc(C#Cc3ccc(C=O)cc3)cc(C#Cc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 4, 3.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): -3.0, 6.4. The TPSA (topological polar surface area): 89.3, 51.2.",1
203,"Is the mixture between ditopic N[C@H]1CC[C@H](N)CC1 and tritopic O=Cc1ccc(C#Cc2cc(C#Cc3ccc(C=O)cc3)cc(C#Cc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 6.4. The TPSA (topological polar surface area): 52.0, 51.2.",1
204,"Is the mixture between ditopic NCCN and tritopic O=Cc1cccc(-c2cc(-c3cccc(C=O)c3)cc(-c3cccc(C=O)c3)c2)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -2.0, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",0
205,"Is the mixture between ditopic CC(C)(CN)CN and tritopic O=Cc1cccc(-c2cc(-c3cccc(C=O)c3)cc(-c3cccc(C=O)c3)c2)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.5, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",1
206,"Is the mixture between ditopic N[C@H]1CN(Cc2ccccc2)C[C@@H]1N and tritopic O=Cc1cccc(-c2cc(-c3cccc(C=O)c3)cc(-c3cccc(C=O)c3)c2)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.2, 5.2. The TPSA (topological polar surface area): 55.3, 51.2.",0
207,"Is the mixture between ditopic N[C@H]([C@H](C1=CC=CC=C1)N)C2=CC=CC=C2 and tritopic O=Cc1cccc(-c2cc(-c3cccc(C=O)c3)cc(-c3cccc(C=O)c3)c2)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 1.4, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",1
208,"Is the mixture between ditopic Nc1ccc(Oc2ccc(N)cc2)cc1 and tritopic O=Cc1cccc(-c2cc(-c3cccc(C=O)c3)cc(-c3cccc(C=O)c3)c2)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 1.4, 5.2. The TPSA (topological polar surface area): 61.3, 51.2.",0
209,"Is the mixture between ditopic NC1=NON=C1N and tritopic O=Cc1cccc(-c2cc(-c3cccc(C=O)c3)cc(-c3cccc(C=O)c3)c2)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 5, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.5, 5.2. The TPSA (topological polar surface area): 91.0, 51.2.",0
210,"Is the mixture between ditopic N[C@H]1CCC[C@H](C1)N and tritopic O=Cc1cccc(-c2cc(-c3cccc(C=O)c3)cc(-c3cccc(C=O)c3)c2)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",0
211,"Is the mixture between ditopic N[C@@H]1[C@H](CCCC1)N and tritopic O=Cc1cccc(-c2cc(-c3cccc(C=O)c3)cc(-c3cccc(C=O)c3)c2)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",1
212,"Is the mixture between ditopic NCCCCCCNCCCCCCN and tritopic O=Cc1cccc(-c2cc(-c3cccc(C=O)c3)cc(-c3cccc(C=O)c3)c2)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): 0.8, 5.2. The TPSA (topological polar surface area): 64.1, 51.2.",1
213,"Is the mixture between ditopic NCCCCCCN and tritopic O=Cc1cccc(-c2cc(-c3cccc(C=O)c3)cc(-c3cccc(C=O)c3)c2)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.2, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",1
214,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1cccc(-c2cc(-c3cccc(C=O)c3)cc(-c3cccc(C=O)c3)c2)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.4, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",1
215,"Is the mixture between ditopic NCC1CCC(CN)CC1 and tritopic O=Cc1cccc(-c2cc(-c3cccc(C=O)c3)cc(-c3cccc(C=O)c3)c2)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 0.1, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",1
216,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic O=Cc1cccc(-c2cc(-c3cccc(C=O)c3)cc(-c3cccc(C=O)c3)c2)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.9, 5.2. The TPSA (topological polar surface area): 55.3, 51.2.",1
217,"Is the mixture between ditopic NCCOCCN and tritopic O=Cc1cccc(-c2cc(-c3cccc(C=O)c3)cc(-c3cccc(C=O)c3)c2)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -1.8, 5.2. The TPSA (topological polar surface area): 61.3, 51.2.",1
218,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1cccc(-c2cc(-c3cccc(C=O)c3)cc(-c3cccc(C=O)c3)c2)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",1
219,"Is the mixture between ditopic NCC(CN)O and tritopic O=Cc1cccc(-c2cc(-c3cccc(C=O)c3)cc(-c3cccc(C=O)c3)c2)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): -2.3, 5.2. The TPSA (topological polar surface area): 72.3, 51.2.",1
220,"Is the mixture between ditopic NCCCC[C@H](N)C(=O)O and tritopic O=Cc1cccc(-c2cc(-c3cccc(C=O)c3)cc(-c3cccc(C=O)c3)c2)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 4, 3.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): -3.0, 5.2. The TPSA (topological polar surface area): 89.3, 51.2.",1
221,"Is the mixture between ditopic N[C@H]1CC[C@H](N)CC1 and tritopic O=Cc1cccc(-c2cc(-c3cccc(C=O)c3)cc(-c3cccc(C=O)c3)c2)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",1
222,"Is the mixture between ditopic NCCN and tritopic O=Cc1ccccc1-c1cc(-c2ccccc2C=O)cc(-c2ccccc2C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -2.0, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",0
223,"Is the mixture between ditopic CC(C)(CN)CN and tritopic O=Cc1ccccc1-c1cc(-c2ccccc2C=O)cc(-c2ccccc2C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.5, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",1
224,"Is the mixture between ditopic N[C@H]1CN(Cc2ccccc2)C[C@@H]1N and tritopic O=Cc1ccccc1-c1cc(-c2ccccc2C=O)cc(-c2ccccc2C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.2, 5.2. The TPSA (topological polar surface area): 55.3, 51.2.",1
225,"Is the mixture between ditopic N[C@H]([C@H](C1=CC=CC=C1)N)C2=CC=CC=C2 and tritopic O=Cc1ccccc1-c1cc(-c2ccccc2C=O)cc(-c2ccccc2C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 1.4, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",1
226,"Is the mixture between ditopic Nc1ccc(Oc2ccc(N)cc2)cc1 and tritopic O=Cc1ccccc1-c1cc(-c2ccccc2C=O)cc(-c2ccccc2C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 1.4, 5.2. The TPSA (topological polar surface area): 61.3, 51.2.",1
227,"Is the mixture between ditopic NC1=NON=C1N and tritopic O=Cc1ccccc1-c1cc(-c2ccccc2C=O)cc(-c2ccccc2C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 5, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.5, 5.2. The TPSA (topological polar surface area): 91.0, 51.2.",0
228,"Is the mixture between ditopic N[C@H]1CCC[C@H](C1)N and tritopic O=Cc1ccccc1-c1cc(-c2ccccc2C=O)cc(-c2ccccc2C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",0
229,"Is the mixture between ditopic N[C@@H]1[C@H](CCCC1)N and tritopic O=Cc1ccccc1-c1cc(-c2ccccc2C=O)cc(-c2ccccc2C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",1
230,"Is the mixture between ditopic NCCCCCCNCCCCCCN and tritopic O=Cc1ccccc1-c1cc(-c2ccccc2C=O)cc(-c2ccccc2C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): 0.8, 5.2. The TPSA (topological polar surface area): 64.1, 51.2.",1
231,"Is the mixture between ditopic NCCCCCCN and tritopic O=Cc1ccccc1-c1cc(-c2ccccc2C=O)cc(-c2ccccc2C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.2, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",1
232,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1ccccc1-c1cc(-c2ccccc2C=O)cc(-c2ccccc2C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.4, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",1
233,"Is the mixture between ditopic NCC1CCC(CN)CC1 and tritopic O=Cc1ccccc1-c1cc(-c2ccccc2C=O)cc(-c2ccccc2C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 0.1, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",1
234,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic O=Cc1ccccc1-c1cc(-c2ccccc2C=O)cc(-c2ccccc2C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.9, 5.2. The TPSA (topological polar surface area): 55.3, 51.2.",1
235,"Is the mixture between ditopic NCCOCCN and tritopic O=Cc1ccccc1-c1cc(-c2ccccc2C=O)cc(-c2ccccc2C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -1.8, 5.2. The TPSA (topological polar surface area): 61.3, 51.2.",1
236,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1ccccc1-c1cc(-c2ccccc2C=O)cc(-c2ccccc2C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",1
237,"Is the mixture between ditopic NCC(CN)O and tritopic O=Cc1ccccc1-c1cc(-c2ccccc2C=O)cc(-c2ccccc2C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): -2.3, 5.2. The TPSA (topological polar surface area): 72.3, 51.2.",1
238,"Is the mixture between ditopic NCCCC[C@H](N)C(=O)O and tritopic O=Cc1ccccc1-c1cc(-c2ccccc2C=O)cc(-c2ccccc2C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 4, 3.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): -3.0, 5.2. The TPSA (topological polar surface area): 89.3, 51.2.",1
239,"Is the mixture between ditopic N[C@H]1CC[C@H](N)CC1 and tritopic O=Cc1ccccc1-c1cc(-c2ccccc2C=O)cc(-c2ccccc2C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",1
240,"Is the mixture between ditopic NCCN and tritopic O=Cc1cc(-c2cc(-c3csc(C=O)c3)cc(-c3csc(C=O)c3)c2)cs1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -2.0, 5.2. The TPSA (topological polar surface area): 52.0, 136.0.",0
241,"Is the mixture between ditopic CC(C)(CN)CN and tritopic O=Cc1cc(-c2cc(-c3csc(C=O)c3)cc(-c3csc(C=O)c3)c2)cs1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.5, 5.2. The TPSA (topological polar surface area): 52.0, 136.0.",0
242,"Is the mixture between ditopic N[C@H]1CN(Cc2ccccc2)C[C@@H]1N and tritopic O=Cc1cc(-c2cc(-c3csc(C=O)c3)cc(-c3csc(C=O)c3)c2)cs1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.2, 5.2. The TPSA (topological polar surface area): 55.3, 136.0.",0
243,"Is the mixture between ditopic N[C@H]([C@H](C1=CC=CC=C1)N)C2=CC=CC=C2 and tritopic O=Cc1cc(-c2cc(-c3csc(C=O)c3)cc(-c3csc(C=O)c3)c2)cs1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 1.4, 5.2. The TPSA (topological polar surface area): 52.0, 136.0.",1
244,"Is the mixture between ditopic Nc1ccc(Oc2ccc(N)cc2)cc1 and tritopic O=Cc1cc(-c2cc(-c3csc(C=O)c3)cc(-c3csc(C=O)c3)c2)cs1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 1.4, 5.2. The TPSA (topological polar surface area): 61.3, 136.0.",0
245,"Is the mixture between ditopic NC1=NON=C1N and tritopic O=Cc1cc(-c2cc(-c3csc(C=O)c3)cc(-c3csc(C=O)c3)c2)cs1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 5, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.5, 5.2. The TPSA (topological polar surface area): 91.0, 136.0.",0
246,"Is the mixture between ditopic N[C@H]1CCC[C@H](C1)N and tritopic O=Cc1cc(-c2cc(-c3csc(C=O)c3)cc(-c3csc(C=O)c3)c2)cs1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 5.2. The TPSA (topological polar surface area): 52.0, 136.0.",0
247,"Is the mixture between ditopic N[C@@H]1[C@H](CCCC1)N and tritopic O=Cc1cc(-c2cc(-c3csc(C=O)c3)cc(-c3csc(C=O)c3)c2)cs1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 5.2. The TPSA (topological polar surface area): 52.0, 136.0.",1
248,"Is the mixture between ditopic NCCCCCCNCCCCCCN and tritopic O=Cc1cc(-c2cc(-c3csc(C=O)c3)cc(-c3csc(C=O)c3)c2)cs1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): 0.8, 5.2. The TPSA (topological polar surface area): 64.1, 136.0.",1
249,"Is the mixture between ditopic NCCCCCCN and tritopic O=Cc1cc(-c2cc(-c3csc(C=O)c3)cc(-c3csc(C=O)c3)c2)cs1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.2, 5.2. The TPSA (topological polar surface area): 52.0, 136.0.",1
250,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1cc(-c2cc(-c3csc(C=O)c3)cc(-c3csc(C=O)c3)c2)cs1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.4, 5.2. The TPSA (topological polar surface area): 52.0, 136.0.",1
