,Prompt,Answer
168,"Is the mixture between ditopic Nc1ccc(Oc2ccc(N)cc2)cc1 and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 1.4, 4.7. The TPSA (topological polar surface area): 61.3, 78.9.The number of aromatic rings: 61.3, 78.9.",turbid
169,"Is the mixture between ditopic NC1=NON=C1N and tritopic O=Cc1cccc(-c2cc(-c3cccc(C=O)c3)cc(-c3cccc(C=O)c3)c2)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 5.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.5, 5.2. The TPSA (topological polar surface area): 91.0, 51.2.The number of aromatic rings: 91.0, 51.2.",turbid
170,"Is the mixture between ditopic NC1=NON=C1N and tritopic O=Cc1ccccc1-c1cc(-c2ccccc2C=O)cc(-c2ccccc2C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 5.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.5, 5.2. The TPSA (topological polar surface area): 91.0, 51.2.The number of aromatic rings: 91.0, 51.2.",turbid
171,"Is the mixture between ditopic NC1=NON=C1N and tritopic O=Cc1cc(-c2cc(-c3csc(C=O)c3)cc(-c3csc(C=O)c3)c2)cs1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 5.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.5, 5.2. The TPSA (topological polar surface area): 91.0, 136.0.The number of aromatic rings: 91.0, 136.0.",dissolved
172,"Is the mixture between ditopic NC1=NON=C1N and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)o3)cc(-c3ccc(C=O)o3)c2)o1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 5.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.5, 3.5. The TPSA (topological polar surface area): 91.0, 90.6.The number of aromatic rings: 91.0, 90.6.",dissolved
173,"Is the mixture between ditopic NC1=NON=C1N and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 5.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.5, 4.7. The TPSA (topological polar surface area): 91.0, 78.9.The number of aromatic rings: 91.0, 78.9.",turbid
174,"Is the mixture between ditopic N[C@H]1CCC[C@H](C1)N and tritopic O=Cc1cccc(-c2cc(-c3cccc(C=O)c3)cc(-c3cccc(C=O)c3)c2)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",turbid
175,"Is the mixture between ditopic N[C@H]1CCC[C@H](C1)N and tritopic O=Cc1ccccc1-c1cc(-c2ccccc2C=O)cc(-c2ccccc2C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
176,"Is the mixture between ditopic N[C@H]1CCC[C@H](C1)N and tritopic O=Cc1cc(-c2cc(-c3csc(C=O)c3)cc(-c3csc(C=O)c3)c2)cs1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 5.2. The TPSA (topological polar surface area): 52.0, 136.0.The number of aromatic rings: 52.0, 136.0.",dissolved
177,"Is the mixture between ditopic N[C@H]1CCC[C@H](C1)N and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)o3)cc(-c3ccc(C=O)o3)c2)o1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 3.5. The TPSA (topological polar surface area): 52.0, 90.6.The number of aromatic rings: 52.0, 90.6.",dissolved
178,"Is the mixture between ditopic N[C@H]1CCC[C@H](C1)N and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 4.7. The TPSA (topological polar surface area): 52.0, 78.9.The number of aromatic rings: 52.0, 78.9.",dissolved
179,"Is the mixture between ditopic N[C@@H]1[C@H](CCCC1)N and tritopic O=Cc1cccc(-c2cc(-c3cccc(C=O)c3)cc(-c3cccc(C=O)c3)c2)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",turbid
180,"Is the mixture between ditopic N[C@@H]1[C@H](CCCC1)N and tritopic O=Cc1ccccc1-c1cc(-c2ccccc2C=O)cc(-c2ccccc2C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
181,"Is the mixture between ditopic N[C@@H]1[C@H](CCCC1)N and tritopic O=Cc1cc(-c2cc(-c3csc(C=O)c3)cc(-c3csc(C=O)c3)c2)cs1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 5.2. The TPSA (topological polar surface area): 52.0, 136.0.The number of aromatic rings: 52.0, 136.0.",dissolved
182,"Is the mixture between ditopic N[C@@H]1[C@H](CCCC1)N and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)o3)cc(-c3ccc(C=O)o3)c2)o1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 3.5. The TPSA (topological polar surface area): 52.0, 90.6.The number of aromatic rings: 52.0, 90.6.",turbid
183,"Is the mixture between ditopic N[C@@H]1[C@H](CCCC1)N and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 4.7. The TPSA (topological polar surface area): 52.0, 78.9.The number of aromatic rings: 52.0, 78.9.",turbid
184,"Is the mixture between ditopic NCCCCCCNCCCCCCN and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): 0.8, 0.3. The TPSA (topological polar surface area): 64.1, 51.2.The number of aromatic rings: 64.1, 51.2.",turbid
185,"Is the mixture between ditopic NCCCCCCNCCCCCCN and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): 0.8, 5.2. The TPSA (topological polar surface area): 64.1, 51.2.The number of aromatic rings: 64.1, 51.2.",dissolved
186,"Is the mixture between ditopic NCCCCCCNCCCCCCN and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3.0, 4.0. The number of hydrogen bond donors: 3.0, 1.0. The logP (octanol/water partition coefficient): 0.8, 0.5. The TPSA (topological polar surface area): 64.1, 71.4.The number of aromatic rings: 64.1, 71.4.",turbid
187,"Is the mixture between ditopic NCCCCCCNCCCCCCN and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 3. The number of hydrogen bond acceptors: 3.0, 4.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): 0.8, 3.5. The TPSA (topological polar surface area): 64.1, 54.4.The number of aromatic rings: 64.1, 54.4.",dissolved
188,"Is the mixture between ditopic NCCCCCCNCCCCCCN and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): 0.8, 3.3. The TPSA (topological polar surface area): 64.1, 89.9.The number of aromatic rings: 64.1, 89.9.",dissolved
189,"Is the mixture between ditopic NCCCCCCNCCCCCCN and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): 0.8, 4.7. The TPSA (topological polar surface area): 64.1, 78.9.The number of aromatic rings: 64.1, 78.9.",turbid
190,"Is the mixture between ditopic NCCCCCCN and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.2, 0.3. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",turbid
191,"Is the mixture between ditopic NCCCCCCN and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.2, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
192,"Is the mixture between ditopic NCCCCCCN and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2.0, 4.0. The number of hydrogen bond donors: 2.0, 1.0. The logP (octanol/water partition coefficient): -0.2, 0.5. The TPSA (topological polar surface area): 52.0, 71.4.The number of aromatic rings: 52.0, 71.4.",turbid
193,"Is the mixture between ditopic NCCCCCCN and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 3. The number of hydrogen bond acceptors: 2.0, 4.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.2, 3.5. The TPSA (topological polar surface area): 52.0, 54.4.The number of aromatic rings: 52.0, 54.4.",turbid
194,"Is the mixture between ditopic NCCCCCCN and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.2, 3.3. The TPSA (topological polar surface area): 52.0, 89.9.The number of aromatic rings: 52.0, 89.9.",turbid
195,"Is the mixture between ditopic NCCCCCCN and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.2, 4.7. The TPSA (topological polar surface area): 52.0, 78.9.The number of aromatic rings: 52.0, 78.9.",dissolved
196,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.4, 0.3. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
197,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.4, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
198,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2.0, 4.0. The number of hydrogen bond donors: 2.0, 1.0. The logP (octanol/water partition coefficient): -0.4, 0.5. The TPSA (topological polar surface area): 52.0, 71.4.The number of aromatic rings: 52.0, 71.4.",turbid
199,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 3. The number of hydrogen bond acceptors: 2.0, 4.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.4, 3.5. The TPSA (topological polar surface area): 52.0, 54.4.The number of aromatic rings: 52.0, 54.4.",dissolved
200,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.4, 3.3. The TPSA (topological polar surface area): 52.0, 89.9.The number of aromatic rings: 52.0, 89.9.",turbid
201,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.4, 4.7. The TPSA (topological polar surface area): 52.0, 78.9.The number of aromatic rings: 52.0, 78.9.",turbid
202,"Is the mixture between ditopic NCC1CCC(CN)CC1 and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 0.1, 0.3. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
203,"Is the mixture between ditopic NCC1CCC(CN)CC1 and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 0.1, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",turbid
204,"Is the mixture between ditopic NCC1CCC(CN)CC1 and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2.0, 4.0. The number of hydrogen bond donors: 2.0, 1.0. The logP (octanol/water partition coefficient): 0.1, 0.5. The TPSA (topological polar surface area): 52.0, 71.4.The number of aromatic rings: 52.0, 71.4.",turbid
205,"Is the mixture between ditopic NCC1CCC(CN)CC1 and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 3. The number of hydrogen bond acceptors: 2.0, 4.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 0.1, 3.5. The TPSA (topological polar surface area): 52.0, 54.4.The number of aromatic rings: 52.0, 54.4.",turbid
206,"Is the mixture between ditopic NCC1CCC(CN)CC1 and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 0.1, 3.3. The TPSA (topological polar surface area): 52.0, 89.9.The number of aromatic rings: 52.0, 89.9.",turbid
207,"Is the mixture between ditopic NCC1CCC(CN)CC1 and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 0.1, 4.7. The TPSA (topological polar surface area): 52.0, 78.9.The number of aromatic rings: 52.0, 78.9.",turbid
208,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.9, 0.3. The TPSA (topological polar surface area): 55.3, 51.2.The number of aromatic rings: 55.3, 51.2.",turbid
209,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.9, 5.2. The TPSA (topological polar surface area): 55.3, 51.2.The number of aromatic rings: 55.3, 51.2.",turbid
210,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3.0, 4.0. The number of hydrogen bond donors: 2.0, 1.0. The logP (octanol/water partition coefficient): -0.9, 0.5. The TPSA (topological polar surface area): 55.3, 71.4.The number of aromatic rings: 55.3, 71.4.",turbid
211,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 3. The number of hydrogen bond acceptors: 3.0, 4.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.9, 3.5. The TPSA (topological polar surface area): 55.3, 54.4.The number of aromatic rings: 55.3, 54.4.",dissolved
212,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.9, 3.3. The TPSA (topological polar surface area): 55.3, 89.9.The number of aromatic rings: 55.3, 89.9.",turbid
213,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.9, 4.7. The TPSA (topological polar surface area): 55.3, 78.9.The number of aromatic rings: 55.3, 78.9.",turbid
214,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.9, 4.7. The TPSA (topological polar surface area): 55.3, 78.9.The number of aromatic rings: 55.3, 78.9.",turbid
215,"Is the mixture between ditopic NCCOCCN and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -1.8, 0.3. The TPSA (topological polar surface area): 61.3, 51.2.The number of aromatic rings: 61.3, 51.2.",turbid
216,"Is the mixture between ditopic NCCOCCN and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -1.8, 5.2. The TPSA (topological polar surface area): 61.3, 51.2.The number of aromatic rings: 61.3, 51.2.",turbid
217,"Is the mixture between ditopic NCCOCCN and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3.0, 4.0. The number of hydrogen bond donors: 2.0, 1.0. The logP (octanol/water partition coefficient): -1.8, 0.5. The TPSA (topological polar surface area): 61.3, 71.4.The number of aromatic rings: 61.3, 71.4.",dissolved
218,"Is the mixture between ditopic NCCOCCN and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 3. The number of hydrogen bond acceptors: 3.0, 4.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -1.8, 3.5. The TPSA (topological polar surface area): 61.3, 54.4.The number of aromatic rings: 61.3, 54.4.",turbid
219,"Is the mixture between ditopic NCCOCCN and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -1.8, 3.3. The TPSA (topological polar surface area): 61.3, 89.9.The number of aromatic rings: 61.3, 89.9.",turbid
220,"Is the mixture between ditopic NCCOCCN and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -1.8, 4.7. The TPSA (topological polar surface area): 61.3, 78.9.The number of aromatic rings: 61.3, 78.9.",turbid
221,"Is the mixture between ditopic NCCOCCN and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -1.8, 4.7. The TPSA (topological polar surface area): 61.3, 78.9.The number of aromatic rings: 61.3, 78.9.",turbid
222,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 0.3. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
